id,text
359,"Would anyone hazard to guess how much pollution is emitted from the hundred of thousands of two cycle  machines out there, be it, leaf blowers, old marine engines, stupid aquatic toys like jet skis, motorcycles.......straight loud arrogant pipe models....ect ect.

Low hanging fruit that gutless politicians are scared of tackling.  

How about ridding us of the plastic water bottles.....lots of pollution there Junior......the list goes on and on and on."
360,pandora
361,get hourly notification on sports news
362,"A real 'trooper', the show goes on!"
363,how to cook spaghetti squash
364,"re ""Donnie Dump couldn't get elected either if it weren't for white supremacists, eighth grade dropouts , and gun nuts"" and this?  ""Because it's the truth? You have to admit, the Trumpeteers have not acquitted themselves well."" [Joe end quote]

Not gonna argue, just request a definition of what a 'Gun Nut' is (Theater shooter? Columbine? CC permitted citizens? NRA members? Or?)

2nd, percentage of eighth grade dropouts that voted for Trump please. May well be the majority! Just show us.

3rd, percentage of actual declared white supremacist's who voted for Trump. Again, may well be the majority. I have no idea but I am interested in the data actually."
365,Where is the nearest bank machine?
366,"Arrogance may not be against the law, but you don't want to display a lot of it when you are standing in front of a Judge who can sentence you on a range between 90 months and 70 years depending on whether you get the maximum or the minimum and whether those sentences are added together or not.   

This guy didn't kill four people.  He only hit one of them.  Anyone who takes on armed police officers is too dangerous to be in public."
367,tell me a funny joke
368,I need to reorder my virtual card!
369,turn up the volume on my speakers
370,who sings the song that i am listening to right now
371,get rid of all events with jeff
372,How do I retrieve a trapped card from a ATM?
373,"Well Whaz,  Well Clothesoff,  the proof is,  the Habs are a much better team than your Laughs.  The Habs have beaten the Laughs both times this year,  the Habs beat the Kings, the Kings blew away the Laughs.   Too bad, U need a team in the Nation to win things.   That you do not have at this time."
374,"What a ridiculous headline, our dear PM opening his yap was far more damaging."
375,show me my meetings this friday
376,show b. b. c. news of migration
377,add jane's birthday party for tomorrow two p. m. at one hundred and twenty three main on my calendar
378,What do I do if I think someone managed to get my card information?
379,please be quiet for another hour
380,turn off smart plug socket
381,brighten the light of hall
382,Where do I order a virtual card from?
383,set an alarm for tomorrow at six in the morning
384,will i need to carry around a brolly today
385,what's on your mind
386,41 points and -34 +/-...yikes.  No reason for Duchene to be unhappy with his situation.  Sometimes it's better to say nothing than to try to say things you don't believe.
387,That alley is a place to avoid; history repeats itself.
388,Your Prime Minister takes 10+weeks of vacation and your taxes pay for it.
